Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
983076,1864,1600,89,32,9999,0,1240,0,4102,5086,2,4,1171,490,1555,1,1,72,72,45,0,72,0,36,2,1440,1584,10742,863,0,39,26,33,16,35,39,10,5,22,86,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.24,5.086480000000001,5.09
984076,1864,1600,89,32,9999,0,1173,0,4102,4811,2,4,1171,525,1555,1,1,72,72,45,0,9,0,36,2,1440,1584,7811,861,0,35,17,21,21,16,0,35,5,10,64,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.173,4.8116460000000005,4.81
985076,1864,1600,89,32,9999,0,1160,0,4102,4758,2,4,1171,525,1017,1,1,72,72,45,0,69,0,123,2,1440,1584,7114,865,0,35,17,27,25,16,35,9,0,19,58,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.16,4.75832,4.76
986076,1864,1600,89,32,9999,0,1134,0,4102,4651,2,4,1171,525,1353,1,1,72,72,44,0,72,0,21,2,1440,1584,7058,864,0,40,17,22,26,21,5,40,13,21,59,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.134,4.651668,4.65
987076,1864,1600,89,32,9999,0,1332,0,4102,5463,2,4,1171,525,1353,1,1,72,72,45,0,72,0,55,2,1440,1584,8843,1258,0,34,22,21,31,30,14,14,34,18,70,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.332,5.463864000000001,5.46
988076,1864,1600,89,32,9999,0,1029,0,4102,4220,2,4,1171,525,2000,1,1,72,72,46,0,72,0,37,2,1440,1584,7191,610,0,33,21,6,30,25,33,5,5,25,52,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.029,4.2209579999999995,4.22
989076,1864,1600,89,32,9999,0,1002,0,4102,4110,2,3,1171,525,1353,1,1,72,72,45,0,72,0,38,2,1440,1584,6403,652,0,38,12,22,16,28,4,38,9,10,52,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.002,4.110204,4.11
990076,1864,1600,89,32,9999,0,1002,0,4102,4110,2,3,1171,490,1353,1,1,72,72,44,0,72,0,2,2,1440,1584,6336,654,0,33,33,26,28,21,5,5,33,26,52,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,1.002,4.110204,4.11
991077,1864,1600,89,32,9999,0,989,0,4102,4056,2,3,1171,490,1353,1,1,72,72,44,0,72,0,1,2,1440,1584,6170,648,0,38,21,21,27,21,38,13,5,14,51,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.102,0.989,4.056878,4.06
992077,1864,1600,89,32,9999,0,1041,0,4109,4277,2,3,1171,490,1353,1,1,72,72,44,0,72,0,1,2,1440,1584,6204,651,0,38,17,26,25,36,9,5,38,22,51,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,1.041,4.277469,4.28
993076,1864,1600,89,32,9999,0,982,0,4109,4035,2,3,1171,490,1555,1,1,72,72,45,0,72,0,51,2,1440,1584,6372,652,0,38,33,26,17,39,9,17,38,21,52,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.982,4.035038,4.04
994077,1864,1600,89,32,9999,0,982,0,4109,4035,2,3,1171,490,1555,1,1,72,72,44,0,72,0,54,2,1440,1584,6282,655,0,35,28,21,16,28,9,4,35,10,51,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.982,4.035038,4.04
995077,1864,1600,89,32,9999,0,987,0,4109,4055,2,3,1171,490,1555,1,1,72,72,45,0,72,0,14,2,1440,1584,6061,658,0,38,28,22,21,15,38,10,13,14,50,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.987,4.055583,4.06
996077,1864,1600,89,32,9999,0,927,0,4109,3809,2,3,1171,490,1555,1,1,72,72,45,0,72,0,2,2,1440,1584,3541,647,0,33,33,33,21,23,5,33,5,18,34,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.927,3.809043,3.81
997079,1864,1600,89,32,9999,0,999,0,4109,4104,2,3,1171,490,1555,1,1,72,72,45,0,72,0,85,2,1440,1584,6423,654,0,35,25,25,33,25,35,5,5,19,51,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.999,4.104891,4.1
998078,1864,1600,89,32,9999,0,935,0,4109,3841,2,3,1171,490,1555,1,1,72,72,45,0,72,0,32,2,1440,1584,3448,646,0,28,38,39,33,38,28,10,13,14,31,0,0,9549,1670,0,1563,26,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.935,3.841915,3.84
999127,1909,1501,89,32,9999,0,930,0,4109,3821,2,3,1171,490,1555,1,1,72,72,45,0,72,0,10,2,1440,1584,3388,647,0,30,36,17,17,33,5,5,30,5,31,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.93,3.8213700000000004,3.82
1000078,1909,1501,89,32,9999,0,944,0,4109,3878,2,3,1171,490,1555,1,1,72,72,46,0,72,0,18,2,1440,1584,3286,639,0,30,22,33,30,27,0,5,30,18,30,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.944,3.8788959999999997,3.88
1001077,1909,1501,89,32,9999,0,938,0,4109,3854,2,3,1171,490,1353,1,1,72,72,45,0,72,0,61,2,1440,1584,3293,647,0,28,26,21,25,21,5,5,28,19,30,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.109,0.938,3.8542419999999997,3.85
1002078,1909,1501,89,32,9999,0,899,0,4120,3703,2,3,1171,490,1353,1,1,72,72,45,0,72,0,71,2,1440,1584,1599,653,0,28,30,33,25,30,5,0,28,18,17,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,0.899,3.7038800000000003,3.7
1003079,1909,1501,89,32,9999,0,1326,0,4120,5463,2,3,1171,490,1555,1,1,70,72,46,0,72,0,61,2,1440,1584,6514,1519,0,31,52,60,55,44,22,22,31,0,65,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.326,5.46312,5.46
1004079,1909,1501,89,32,9999,0,1349,0,4120,5557,2,4,1171,490,2000,1,1,72,72,45,0,47,3,80,2,1440,1584,9920,1334,0,21,27,31,38,39,5,21,10,14,82,0,0,9548,1572,0,1465,26,1491,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.349,5.55788,5.56
1005079,1909,1501,89,32,9999,0,1207,0,4120,4972,2,4,1171,525,1555,1,1,72,72,45,0,39,0,90,2,1440,1584,6457,1025,0,33,26,35,25,36,5,33,10,26,55,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.207,4.972840000000001,4.97
1006079,1909,1501,89,32,9999,0,1210,0,4120,4985,2,4,1171,525,1555,1,1,72,72,45,0,72,0,35,2,1440,1584,10655,893,0,35,30,33,31,31,10,35,0,18,82,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.21,4.9852,4.99
1007079,1909,1501,89,32,9999,0,1291,0,4120,5318,2,4,1171,525,1804,1,1,71,72,46,0,21,0,30,2,1440,1584,10460,1458,0,39,23,33,30,33,0,39,9,22,78,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.291,5.318919999999999,5.32
1008079,1909,1501,89,32,9999,0,1195,0,4120,4923,2,4,1171,525,1804,1,1,71,72,46,0,40,2,30,2,1440,1584,9055,850,0,21,21,30,26,25,21,19,5,5,73,0,0,9548,1572,0,1465,26,1491,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.195,4.9234,4.92
1009080,1909,1501,89,32,9999,0,1215,0,4120,5005,2,4,1171,525,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,9028,863,0,44,17,39,22,11,44,0,10,14,73,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.215,5.005800000000001,5.01
1010080,1909,1501,89,32,9999,0,1274,0,4120,5248,2,4,1171,525,1804,1,1,72,72,46,0,72,0,12,2,1440,1584,9020,859,0,38,26,31,33,27,19,38,18,19,72,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.274,5.248880000000001,5.25
1011080,1909,1501,89,32,9999,0,1201,0,4120,4948,2,4,1171,525,1804,1,1,72,72,45,0,71,0,1,2,1440,1584,9031,848,0,42,33,22,33,34,10,5,42,22,74,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.12,1.201,4.94812,4.95
1012080,1909,1501,89,32,9999,0,1240,0,4093,5075,2,4,1171,525,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,9090,863,0,39,28,33,31,30,5,9,39,26,74,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.24,5.07532,5.08
1013080,1909,1501,89,32,9999,0,1208,0,4093,4944,2,4,1171,525,1804,1,1,72,72,45,0,70,0,6,2,1440,1584,9161,852,0,38,30,36,40,33,0,38,18,10,73,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.208,4.944344,4.94
1014080,1909,1501,89,32,9999,0,1229,0,4093,5030,2,4,1171,525,1804,1,1,72,72,45,0,70,0,1,2,1440,1584,9164,858,0,28,52,50,50,66,15,28,28,19,74,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.229,5.030297,5.03
1015080,1909,1501,89,32,9999,0,1305,0,4093,5341,2,4,1171,490,1804,1,1,72,72,46,0,68,0,7,2,1440,1584,13330,872,0,47,38,35,36,31,0,10,47,19,91,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.305,5.341365,5.34
1016080,1909,1501,89,32,9999,0,1291,0,4093,5284,2,4,1171,525,1804,1,1,71,72,45,0,6,2,58,2,1440,1584,12734,848,0,42,35,39,34,28,5,5,42,21,99,0,0,9548,1572,0,1465,26,1491,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.291,5.284063,5.28
1017081,1909,1501,89,32,9999,0,1295,0,4093,5300,2,4,1171,525,1804,1,1,72,72,45,0,0,0,29,2,1440,1584,12743,859,0,35,47,44,42,47,14,35,10,10,99,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.295,5.300434999999999,5.3
1018081,1909,1501,89,32,9999,0,1286,0,4093,5263,2,4,1171,525,1804,1,1,72,72,45,0,0,0,27,2,1440,1584,12660,851,0,42,27,39,25,34,5,0,42,5,98,0,0,9548,1572,0,1465,26,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.286,5.263598,5.26
1019135,1869,1577,89,32,9999,0,1294,0,4093,5296,2,4,1171,525,1804,1,1,72,72,45,0,0,0,6,2,1440,1584,12573,854,0,42,33,36,39,39,4,10,42,14,98,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.294,5.296342,5.3
1020080,1869,1577,89,32,9999,0,1355,0,4093,5546,2,4,1171,525,1804,1,1,72,72,45,0,0,0,3,2,1440,1584,13723,861,0,42,36,27,35,38,10,0,42,21,98,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.355,5.546015,5.55
1021080,1869,1577,89,32,9999,0,1409,0,4093,5767,3,4,1171,525,451,1,1,71,72,45,0,0,9,6,2,1440,1584,12968,1567,0,38,30,41,40,36,38,14,18,19,99,0,0,9548,1647,0,1540,26,1567,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.409,5.767037,5.77
1022081,1869,1577,89,32,9999,0,1194,0,4094,4888,4,4,1478,525,1353,1,1,64,72,46,0,0,24,1,2,1440,1584,9254,625,0,30,22,33,21,28,30,19,18,5,75,0,0,9548,1647,0,1540,26,1567,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.094,1.194,4.888236,4.89
1023081,1869,1577,89,32,9999,0,1267,0,4094,5187,3,4,1478,525,1353,1,1,68,72,45,0,37,5,22,2,1440,1584,8757,1278,0,35,33,26,30,25,35,13,17,19,73,0,0,9548,1647,0,1540,26,1567,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.094,1.267,5.187098,5.19
1024081,1869,1577,89,32,9999,0,1323,0,4084,5403,2,4,1382,525,1555,1,1,72,72,46,0,72,0,16,2,1440,1584,9173,1338,0,39,35,33,36,30,10,15,39,19,78,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.323,5.403131999999999,5.4
1025081,1869,1577,89,32,9999,0,1235,0,4084,5043,2,4,1171,525,1555,1,1,72,72,45,0,65,0,18,2,1440,1584,8074,856,0,39,21,25,31,28,0,5,39,14,67,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.235,5.04374,5.04
1026081,1869,1577,89,32,9999,0,1187,0,4084,4847,2,4,1171,525,1555,1,1,72,72,45,0,72,0,37,2,1440,1584,8010,847,0,40,38,17,26,26,5,9,40,22,64,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.187,4.847708,4.85
1027082,1869,1577,89,32,9999,0,1188,0,4084,4851,2,4,1171,525,1555,1,1,72,72,45,0,72,0,12,2,1440,1584,8096,854,0,39,33,33,33,41,39,5,5,5,66,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.188,4.851792,4.85
1028082,1869,1577,89,32,9999,0,1162,0,4084,4745,2,4,1171,525,1555,1,1,72,72,45,0,72,0,33,2,1440,1584,8278,842,0,39,30,33,48,31,39,0,9,14,66,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.162,4.745607999999999,4.75
1029082,1869,1577,89,32,9999,0,1222,0,4084,4990,2,4,1171,525,1555,1,1,72,72,46,0,72,0,37,2,1440,1584,10636,733,0,25,27,40,35,38,25,5,19,14,81,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.222,4.990647999999999,4.99
1030083,1869,1577,89,32,9999,0,1180,0,4084,4819,2,4,1171,525,2000,1,1,72,72,46,0,26,0,10,2,1440,1584,9412,731,0,42,43,22,36,36,42,5,17,22,75,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.18,4.819119999999999,4.82
1031082,1869,1577,89,32,9999,0,1214,0,4084,4957,2,4,1171,525,1353,1,1,72,72,44,0,66,0,9,2,1440,1584,10009,741,0,38,39,31,39,25,38,5,10,22,73,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.084,1.214,4.9579759999999995,4.96
1032082,1869,1577,89,32,9999,0,1018,0,4106,4179,2,4,1171,525,1353,1,1,72,72,45,0,62,0,16,2,1440,1584,5745,620,0,33,30,25,28,37,14,5,33,14,49,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.018,4.179908,4.18
1033083,1869,1577,89,33,9999,0,1000,0,4106,4106,2,3,1171,525,1353,1,1,72,72,45,0,72,0,8,2,1440,1584,5670,609,0,30,36,36,31,19,9,0,30,5,47,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.0,4.106,4.11
1034082,1869,1577,89,33,9999,0,1032,0,4106,4237,2,3,1171,490,1555,1,1,72,72,45,0,72,0,12,2,1440,1584,6669,671,0,30,30,36,38,41,14,30,0,19,54,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.032,4.237392,4.24
1035083,1869,1577,89,33,9999,0,1052,0,4106,4319,2,3,1171,490,1555,1,1,71,72,46,0,70,1,32,2,1440,1584,4989,734,0,23,25,30,40,21,23,5,10,22,42,0,0,9548,1647,0,1540,26,1567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.052,4.3195120000000005,4.32
1036083,1869,1577,89,33,9999,0,1079,0,4106,4430,2,3,1171,490,1555,1,1,72,72,46,0,72,0,8,2,1440,1584,4591,693,0,28,36,50,45,50,28,5,5,10,39,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.079,4.430374,4.43
1037083,1869,1577,89,33,9999,0,1177,0,4106,4832,2,3,1171,490,1555,1,1,72,72,45,0,72,0,21,2,1440,1584,5019,1015,0,30,28,30,28,38,30,14,18,18,42,0,0,9548,1647,0,1540,26,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.177,4.832762,4.83
1038083,1869,1577,89,33,9999,0,1063,0,4106,4364,2,3,1171,490,1555,1,1,71,72,45,0,70,2,16,2,1440,1584,4072,822,0,30,28,36,41,31,10,30,5,10,37,0,0,9548,1647,0,1540,26,1567,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.063,4.364678,4.36
1039136,1908,1541,89,33,9999,0,1047,0,4106,4298,2,3,1171,490,1555,1,1,72,72,45,0,72,0,35,2,1440,1584,4287,816,0,34,33,34,33,36,34,5,9,22,38,0,0,9549,1611,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.047,4.298982,4.3
1040083,1908,1541,89,33,9999,0,1082,0,4106,4442,2,3,1171,490,1555,1,1,72,72,46,0,72,0,51,2,1440,1584,4210,799,0,31,39,28,34,39,31,9,0,21,38,0,0,9549,1611,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.082,4.442692,4.44
1041083,1908,1541,89,33,9999,0,1096,0,4106,4500,2,3,1171,490,1353,1,1,72,72,46,0,72,0,25,2,1440,1584,6680,800,0,35,31,36,38,34,9,35,13,10,55,0,0,9549,1611,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.106,1.096,4.500176000000001,4.5
1042083,1908,1541,89,33,9999,0,1058,0,4103,4340,2,3,1171,490,1804,1,1,72,72,45,0,72,0,44,2,1440,1584,6593,770,0,31,36,36,36,46,10,31,10,10,54,0,0,9549,1611,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.103,1.058,4.340974,4.34
