Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
876087,1056,2209,90,32,9999,0,1003,0,4141,4153,2,3,1171,490,2000,1,1,72,72,45,0,72,0,18,2,1440,1584,8310,847,0,38,31,30,26,19,38,5,0,5,67,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.003,4.153422999999999,4.15
877087,1056,2209,90,32,9999,0,1026,0,4141,4248,2,3,1171,490,2000,1,1,72,72,45,0,72,0,12,2,1440,1584,8343,831,0,40,31,21,28,37,4,40,0,19,67,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.026,4.248666,4.25
878087,1056,2209,90,32,9999,0,1037,0,4141,4294,2,3,1171,490,2000,1,1,72,72,45,0,70,1,1,2,1440,1584,9112,847,0,42,31,21,10,19,42,0,9,5,72,0,0,10285,2327,0,2193,5,2199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.037,4.294217,4.29
879087,1056,2209,90,32,9999,0,1138,0,4141,4712,2,3,1171,490,2000,1,1,71,72,45,0,27,0,66,2,1440,1584,10104,844,0,38,34,11,27,23,38,5,13,5,80,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.138,4.712458,4.71
880128,1056,2209,90,32,9999,0,1136,0,4133,4695,2,3,1171,490,2000,1,1,72,72,45,0,1,0,25,2,1440,1584,10051,844,0,42,27,11,15,25,42,5,5,5,79,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.136,4.695087999999999,4.7
881087,1056,2209,90,32,9999,0,1125,0,4133,4649,2,3,1171,490,2000,1,1,72,72,45,0,1,0,27,2,1440,1584,10111,866,0,42,22,25,19,31,14,42,28,22,80,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.125,4.649625,4.65
882087,1056,2209,90,32,9999,0,1107,0,4133,4575,2,3,1171,490,1555,1,1,72,72,45,0,6,0,2,2,1440,1584,10027,851,0,42,28,21,21,27,5,9,42,5,79,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.107,4.575231,4.58
883088,1056,2209,90,32,9999,0,1007,0,4133,4161,2,3,1171,490,1555,1,1,72,72,45,0,5,0,3,2,1440,1584,10006,855,0,33,30,23,30,23,33,5,10,5,79,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.007,4.161930999999999,4.16
884088,1056,2209,90,32,9999,0,1007,0,4133,4161,2,3,1171,490,1555,1,1,72,72,45,0,25,0,2,2,1440,1584,7919,843,0,38,36,33,31,39,38,9,9,10,65,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.007,4.161930999999999,4.16
885088,1056,2209,90,32,9999,0,1010,0,4133,4174,2,3,1171,490,1555,1,1,72,72,44,0,72,0,3,2,1440,1584,7955,833,0,38,28,27,31,28,38,5,5,21,65,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.01,4.17433,4.17
886088,1056,2209,90,32,9999,0,1015,0,4133,4194,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,7969,831,0,38,23,23,26,27,38,5,9,26,65,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.015,4.194995,4.19
887088,1056,2209,90,32,9999,0,994,0,4133,4108,2,3,1171,490,1804,1,1,72,72,44,0,72,0,6,2,1440,1584,8039,833,0,33,21,28,36,23,33,5,5,14,68,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,0.994,4.108202,4.11
888088,1056,2209,90,32,9999,0,1023,0,4133,4228,2,3,1171,490,1804,1,1,72,72,45,0,71,0,73,2,1440,1584,7388,844,0,33,28,27,28,27,0,33,5,22,60,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.023,4.228059,4.23
889088,1056,2209,90,32,9999,0,1052,0,4133,4347,2,3,1171,490,1804,1,1,72,72,45,0,72,0,41,2,1440,1584,6878,830,0,33,27,23,34,23,5,33,5,25,56,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.052,4.347916000000001,4.35
890092,1056,2209,90,32,9999,0,1052,0,4139,4354,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,7893,833,0,38,37,28,33,27,5,38,9,14,63,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.052,4.354228000000001,4.35
891088,1056,2209,90,32,9999,0,1029,0,4139,4259,2,3,1171,490,1804,1,1,72,72,46,0,72,0,42,2,1440,1584,8108,838,0,35,27,27,30,33,4,35,13,18,66,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.029,4.259031,4.26
892088,1056,2209,90,32,9999,0,1049,0,4139,4341,2,3,1171,490,1804,1,1,72,72,44,0,72,0,6,2,1440,1584,8026,833,0,40,27,27,27,27,40,5,4,25,65,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.049,4.341811,4.34
893089,1056,2209,90,32,9999,0,1025,0,4139,4242,2,3,1171,490,1804,1,1,72,72,45,0,72,0,4,2,1440,1584,6895,832,0,36,27,28,27,30,36,0,4,22,57,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.025,4.242475,4.24
894089,1056,2209,90,32,9999,0,1106,0,4139,4577,2,3,1171,490,1804,1,1,72,72,45,0,72,0,17,2,1440,1584,7630,826,0,30,28,23,27,33,5,30,4,21,62,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.106,4.577734,4.58
895089,1056,2209,90,32,9999,0,1090,0,4139,4511,2,3,1171,490,1804,1,1,72,72,45,0,72,0,42,2,1440,1584,7027,842,0,30,39,40,37,39,30,10,10,5,57,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.09,4.51151,4.51
896090,1056,2209,90,32,9999,0,1086,0,4139,4494,2,3,1171,490,1804,1,1,72,72,44,0,72,0,38,2,1440,1584,6990,842,0,38,30,34,33,34,38,0,4,18,56,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.086,4.494954000000001,4.49
897089,1056,2209,90,32,9999,0,1062,0,4139,4395,2,3,1171,490,1804,1,1,72,72,45,0,71,0,9,2,1440,1584,6878,823,0,33,27,21,33,27,33,0,0,14,56,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.062,4.395618000000001,4.4
898089,1056,2209,90,32,9999,0,1002,0,4139,4147,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,7120,833,0,31,27,31,29,27,31,0,0,14,58,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.002,4.147278,4.15
899089,1056,2209,90,32,9999,0,1026,0,4139,4246,2,3,1171,490,1804,1,1,72,72,46,0,72,0,33,2,1440,1584,6973,829,0,38,33,37,23,23,38,0,0,10,57,0,0,10285,2327,0,2193,5,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.026,4.246614,4.25
900131,1053,2208,90,32,9999,0,1045,0,4140,4326,2,3,1171,490,1804,1,1,72,72,45,0,72,0,16,2,1440,1584,7002,825,0,31,30,27,33,23,0,31,0,10,58,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.045,4.3263,4.33
901090,1053,2208,89,32,9999,0,1106,0,4140,4578,2,3,1171,490,1804,1,1,72,72,45,0,71,0,7,2,1440,1584,6427,835,0,27,50,35,40,38,10,23,27,14,53,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.106,4.5788400000000005,4.58
902089,1053,2208,89,32,9999,0,978,0,4140,4048,2,3,1171,490,1804,1,1,72,72,45,0,72,0,16,2,1440,1584,6315,822,0,35,27,25,30,0,0,0,35,10,53,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,0.978,4.04892,4.05
903089,1053,2208,89,32,9999,0,996,0,4140,4123,2,3,1171,490,1804,1,1,72,72,44,0,72,0,5,2,1440,1584,6391,822,0,35,23,19,27,31,35,5,4,5,53,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,0.996,4.1234399999999996,4.12
904090,1053,2208,89,32,9999,0,999,0,4140,4135,2,3,1171,490,1804,1,1,72,72,45,0,72,0,4,2,1440,1584,6305,830,0,25,11,15,23,15,22,0,25,10,53,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,0.999,4.13586,4.14
905089,1053,2208,89,32,9999,0,1092,0,4140,4520,2,3,1171,490,1804,1,1,72,72,44,0,71,0,25,2,1440,1584,7050,821,0,33,16,23,5,23,33,0,0,14,58,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.092,4.52088,4.52
906090,1053,2208,89,32,9999,0,1019,0,4140,4218,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,7211,828,0,21,21,33,15,11,21,10,5,5,57,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.019,4.218659999999999,4.22
907090,1053,2208,89,32,9999,0,1005,0,4140,4160,2,3,1171,490,1804,1,1,72,72,46,0,71,0,36,2,1440,1584,7028,820,0,33,19,11,21,5,5,4,33,10,57,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.005,4.160699999999999,4.16
908090,1053,2208,89,32,9999,0,1010,0,4140,4181,2,3,1171,490,1804,1,1,72,72,45,0,72,0,38,2,1440,1584,7031,827,0,39,15,11,0,14,39,4,9,10,58,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.01,4.1814,4.18
909090,1053,2208,89,32,9999,0,1109,0,4140,4591,2,3,1171,490,1804,1,1,72,72,45,0,71,0,12,2,1440,1584,7350,834,0,19,23,28,11,15,14,19,10,21,59,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.14,1.109,4.591259999999999,4.59
910091,1053,2208,89,32,9999,0,1135,0,4133,4690,2,3,1171,490,1804,1,1,72,72,45,0,72,0,19,2,1440,1584,7812,834,0,40,5,28,23,19,0,5,40,18,64,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.135,4.690955,4.69
911091,1053,2208,89,32,9999,0,1121,0,4133,4633,2,3,1171,490,1804,1,1,72,72,45,0,70,0,6,2,1440,1584,8671,850,0,39,17,22,17,22,14,10,39,14,71,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.121,4.633093,4.63
912091,1053,2208,89,32,9999,0,1122,0,4133,4637,2,3,1171,490,2000,1,1,72,72,44,0,72,0,36,2,1440,1584,9222,849,0,43,15,25,21,19,4,13,43,14,74,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.122,4.637226,4.64
913091,1053,2208,89,32,9999,0,1111,0,4133,4591,2,3,1171,490,2000,1,1,72,72,45,0,72,0,13,2,1440,1584,8953,839,0,40,25,15,22,15,5,9,40,18,72,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.111,4.591763,4.59
914091,1053,2208,89,32,9999,0,1117,0,4133,4616,2,3,1171,490,2000,1,1,72,72,45,0,72,0,26,2,1440,1584,8986,845,0,42,19,21,16,23,42,9,0,19,71,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.117,4.616561,4.62
915090,1053,2208,89,32,9999,0,1063,0,4133,4393,2,3,1171,490,2000,1,1,72,72,45,0,72,0,35,2,1440,1584,9164,839,0,31,15,11,11,19,0,31,14,19,73,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.063,4.3933789999999995,4.39
916091,1053,2208,89,32,9999,0,1062,0,4133,4389,2,3,1171,490,1353,1,1,72,72,45,0,71,0,6,2,1440,1584,9172,855,0,39,16,22,15,15,39,4,0,22,73,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.062,4.389246,4.39
917091,1053,2208,89,32,9999,0,1054,0,4133,4356,2,3,1171,490,2000,1,1,72,72,44,0,71,0,6,2,1440,1584,9291,852,0,43,15,19,21,21,43,9,5,27,74,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.054,4.356182,4.36
918091,1053,2208,89,32,9999,0,1013,0,4133,4186,2,3,1171,490,2000,1,1,72,72,45,0,72,0,3,2,1440,1584,9281,837,0,35,23,19,15,16,4,35,0,18,74,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.013,4.186729,4.19
919091,1053,2208,89,32,9999,0,1074,0,4133,4438,2,3,1171,490,2000,1,1,72,72,46,0,71,0,27,2,1440,1584,9102,835,0,38,16,15,15,15,5,38,0,14,72,0,0,10285,2327,0,2193,5,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.133,1.074,4.438842,4.44
920131,1044,2221,89,32,9999,0,1079,0,4134,4460,2,4,1171,525,1555,1,1,72,72,45,0,70,0,4,2,1440,1584,8715,813,0,38,6,16,25,25,9,38,9,21,69,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.079,4.460586,4.46
921091,1044,2221,89,32,9999,0,1040,0,4134,4299,2,3,1171,490,1804,1,1,72,72,45,0,72,0,32,2,1440,1584,9360,841,0,38,30,31,16,21,5,38,9,14,75,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.04,4.29936,4.3
922092,1044,2221,89,32,9999,0,1111,0,4134,4592,2,3,1171,490,1555,1,1,72,72,45,0,69,0,22,2,1440,1584,9258,843,0,39,11,16,19,14,39,0,5,18,74,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.111,4.592874,4.59
923091,1044,2221,89,32,9999,0,1006,0,4134,4158,2,3,1171,490,1555,1,1,72,72,45,0,71,0,6,2,1440,1584,9063,836,0,30,11,0,15,15,9,30,9,5,71,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.006,4.158804,4.16
924091,1044,2221,89,32,9999,0,1102,0,4134,4555,2,3,1171,490,1804,1,1,72,72,44,0,71,0,30,2,1440,1584,8117,831,0,23,23,19,11,10,9,23,19,10,66,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.102,4.555668000000001,4.56
925091,1044,2221,89,32,9999,0,1066,0,4134,4406,2,3,1171,490,1804,1,1,72,72,45,0,72,0,29,2,1440,1584,8163,829,0,33,15,22,11,5,0,9,33,21,65,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.066,4.406844,4.41
926092,1044,2221,89,32,9999,0,1123,0,4134,4642,2,3,1171,490,1804,1,1,72,72,45,0,72,0,21,2,1440,1584,8291,836,0,28,5,23,27,30,10,0,28,5,67,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.123,4.642482,4.64
927092,1044,2221,89,32,9999,0,1105,0,4134,4568,2,3,1171,490,1804,1,1,72,72,45,0,71,0,18,2,1440,1584,8217,844,0,42,18,22,27,11,0,42,0,10,65,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.105,4.5680700000000005,4.57
928092,1044,2221,89,32,9999,0,1018,0,4134,4208,2,3,1171,490,1804,1,1,72,72,44,0,72,0,47,2,1440,1584,8573,837,0,38,21,5,11,5,16,38,5,14,69,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.018,4.208412,4.21
929092,1044,2221,89,32,9999,0,1066,0,4134,4406,2,3,1171,490,1804,1,1,72,72,45,0,72,0,14,2,1440,1584,8362,841,0,38,16,11,0,19,38,4,17,18,68,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.066,4.406844,4.41
930092,1044,2221,89,32,9999,0,1026,0,4137,4244,2,3,1171,490,1804,1,1,72,72,44,0,72,0,34,2,1440,1584,8334,837,0,35,5,15,11,22,35,0,5,0,67,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.137,1.026,4.244561999999999,4.24
931093,1044,2221,89,32,9999,0,1022,0,4137,4228,2,3,1171,490,1804,1,1,72,72,46,0,72,0,2,2,1440,1584,8332,841,0,40,28,11,12,25,40,0,14,10,66,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.137,1.022,4.228014,4.23
932092,1044,2221,89,32,9999,0,1042,0,4137,4310,2,3,1171,490,1804,1,1,72,72,45,0,71,0,5,2,1440,1584,7435,828,0,36,16,21,14,15,0,5,36,14,62,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.137,1.042,4.310753999999999,4.31
933093,1044,2221,89,32,9999,0,1006,0,4138,4162,2,3,1171,490,1804,1,1,72,72,45,0,72,0,29,2,1440,1584,7473,818,0,36,15,16,19,28,5,36,9,19,62,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.006,4.162828,4.16
934093,1044,2221,89,32,9999,0,1018,0,4138,4212,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,7552,830,0,33,25,16,19,26,5,14,33,14,62,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.018,4.212484,4.21
935093,1044,2221,89,32,9999,0,1102,0,4138,4560,2,3,1171,490,1804,1,1,72,72,45,0,72,0,4,2,1440,1584,7591,820,0,30,16,19,5,11,9,5,30,10,62,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.102,4.5600760000000005,4.56
936093,1044,2221,89,32,9999,0,1077,0,4138,4456,2,3,1171,490,1804,1,1,72,72,45,0,72,0,70,2,1440,1584,7530,832,0,33,21,22,0,11,33,5,9,21,61,0,0,10284,2339,0,2205,5,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.077,4.456626,4.46
