Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
966092,2221,1188,29,32,9999,0,1145,0,3643,4171,2,3,1171,490,1555,1,1,72,72,45,0,72,0,69,2,1440,1584,2947,854,0,19,26,25,19,11,13,19,13,10,29,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.145,4.171235,4.17,4.42
967093,2221,1188,29,32,9999,0,1153,0,3643,4200,2,3,1171,490,1555,1,1,72,72,45,0,72,0,55,2,1440,1584,3175,847,0,23,25,31,31,25,5,23,4,14,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.153,4.200379,4.2,4.45
968092,2221,1188,29,32,9999,0,1149,0,3643,4185,2,3,1171,490,1555,1,1,72,72,45,0,72,0,30,2,1440,1584,3119,841,0,15,15,19,25,30,5,15,9,10,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.149,4.185807,4.19,4.43
969092,2221,1188,29,32,9999,0,1137,0,3643,4142,2,3,1171,490,1555,1,1,72,72,45,0,72,0,66,2,1440,1584,3126,832,0,19,31,11,15,28,0,19,9,5,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.137,4.142091,4.14,4.39
970093,2221,1188,29,32,9999,0,1130,0,3643,4116,2,3,1171,490,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,3104,844,0,14,19,30,34,15,9,14,10,5,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.13,4.1165899999999995,4.12,4.36
971093,2221,1188,29,32,9999,0,1133,0,3643,4127,2,3,1171,490,1555,1,1,72,72,45,0,72,0,4,2,1440,1584,3121,843,0,23,11,27,25,15,23,9,5,5,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.133,4.1275189999999995,4.13,4.37
972093,2221,1188,29,32,9999,0,1149,0,3645,4188,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,3125,841,0,30,26,46,31,30,5,9,30,18,30,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.149,4.188105,4.19,4.43
973093,2221,1188,29,32,9999,0,1125,0,3645,4100,2,3,1171,490,1555,1,1,72,72,45,0,72,0,17,2,1440,1584,4971,843,0,19,26,37,19,19,0,18,19,0,43,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.125,4.100625,4.1,4.34
974093,2221,1188,29,32,9999,0,1127,0,3645,4107,2,3,1171,490,1555,1,1,72,72,45,0,72,0,25,2,1440,1584,4895,843,0,27,28,33,22,39,13,5,27,0,43,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.127,4.107915,4.11,4.35
975093,2221,1188,29,32,9999,0,1166,0,3645,4250,2,3,1171,490,1555,1,1,72,72,45,0,72,0,20,2,1440,1584,4862,842,0,27,21,33,27,27,5,18,27,5,43,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.166,4.25007,4.25,4.5
976093,2221,1188,29,32,9999,0,1124,0,3645,4096,2,3,1171,490,1555,1,1,72,72,45,0,72,0,6,2,1440,1584,4767,847,0,23,25,19,25,31,9,23,5,10,42,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.124,4.09698,4.1,4.34
977093,2221,1188,29,32,9999,0,1157,0,3645,4217,2,3,1171,490,1555,1,1,72,72,45,0,72,0,4,2,1440,1584,4706,843,0,22,38,26,35,39,22,10,9,22,41,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.157,4.217265,4.22,4.47
978093,2221,1188,29,32,9999,0,1170,0,3645,4264,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,4643,842,0,15,19,33,11,23,5,15,5,5,41,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.17,4.26465,4.26,4.52
979093,2221,1188,29,32,9999,0,1075,0,3645,3918,2,3,1171,490,1555,1,1,72,72,46,0,72,0,3,2,1440,1584,4606,842,0,19,15,39,27,19,9,9,19,5,40,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.075,3.9183749999999997,3.92,4.15
980094,2221,1188,29,32,9999,0,1073,0,3645,3911,2,3,1171,490,1555,1,1,72,72,46,0,72,0,3,2,1440,1584,2980,823,0,23,15,37,11,22,23,5,9,10,29,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.073,3.911085,3.91,4.14
981093,2221,1188,29,32,9999,0,1066,0,3645,3885,2,3,1171,490,1555,1,1,72,72,45,0,72,0,1,2,1440,1584,2959,825,0,23,23,21,11,31,13,23,9,10,29,0,0,8914,1285,0,1151,17,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.066,3.8855700000000004,3.89,4.11
982132,2216,1189,29,32,9999,0,1078,0,3651,3935,2,3,1171,490,1555,1,1,72,72,45,0,72,0,1,2,1440,1584,2963,831,0,18,27,17,33,33,18,10,15,5,29,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.078,3.935778,3.94,4.17
983093,2216,1189,29,32,9999,0,1066,0,3651,3891,2,3,1171,490,2000,1,1,72,72,45,0,72,0,3,2,1440,1584,2989,821,0,14,5,33,31,15,14,4,14,10,29,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.066,3.891966,3.89,4.12
984094,2216,1189,29,32,9999,0,1079,0,3651,3939,2,3,1171,490,1555,1,1,72,72,45,0,72,0,2,2,1440,1584,3569,825,0,23,33,34,25,30,0,23,9,14,33,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.079,3.9394289999999996,3.94,4.17
985094,2216,1189,29,32,9999,0,1096,0,3651,4001,2,3,1171,490,1555,1,1,72,72,45,0,72,0,29,2,1440,1584,3565,818,0,19,25,37,28,23,19,5,0,0,33,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.096,4.001496,4.0,4.24
986093,2216,1189,29,32,9999,0,1096,0,3651,4001,2,3,1171,490,1555,1,1,72,72,45,0,72,0,7,2,1440,1584,3974,828,0,23,27,28,25,30,0,5,23,14,36,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.096,4.001496,4.0,4.24
987094,2216,1189,29,32,9999,0,1100,0,3651,4016,2,3,1171,490,1804,1,1,72,72,46,0,72,0,7,2,1440,1584,4002,828,0,15,25,26,21,23,15,10,10,14,37,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.1,4.0161,4.02,4.25
988094,2216,1189,29,32,9999,0,1088,0,3651,3972,2,3,1171,490,1804,1,1,72,72,45,0,72,0,10,2,1440,1584,4025,822,0,14,27,21,28,16,11,5,14,10,37,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.088,3.9722880000000003,3.97,4.21
989094,2216,1189,29,32,9999,0,1107,0,3651,4041,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,3978,834,0,23,23,25,34,19,23,5,5,5,36,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.107,4.041657,4.04,4.28
990094,2216,1189,29,32,9999,0,1107,0,3651,4041,2,3,1171,490,1804,1,1,72,72,45,0,72,0,1,2,1440,1584,4015,823,0,18,21,34,25,19,14,5,18,10,36,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.107,4.041657,4.04,4.28
991095,2216,1189,29,32,9999,0,1095,0,3651,3997,2,3,1171,490,1804,1,1,72,72,45,0,72,0,1,2,1440,1584,3932,829,0,22,23,22,19,39,22,9,21,14,36,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.651,1.095,3.997845,4.0,4.23
992095,2216,1189,29,32,9999,0,1132,0,3648,4129,2,3,1171,490,1804,1,1,72,72,46,0,72,0,1,2,1440,1584,4577,821,0,28,19,25,30,25,28,5,5,5,40,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.132,4.129536,4.13,4.37
993094,2216,1189,29,32,9999,0,1118,0,3648,4078,2,3,1171,490,2000,1,1,72,72,46,0,72,0,4,2,1440,1584,4784,832,0,19,19,19,23,31,19,18,0,10,42,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.118,4.078464,4.08,4.32
994095,2216,1189,29,32,9999,0,1123,0,3648,4096,2,3,1171,490,2000,1,1,72,72,45,0,72,0,1,2,1440,1584,4791,837,0,19,19,34,14,19,19,0,9,5,42,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.123,4.096704,4.1,4.34
995095,2216,1189,29,32,9999,0,1181,0,3648,4308,2,3,1171,490,2000,1,1,72,72,46,0,72,0,2,2,1440,1584,4832,835,0,27,0,33,39,19,5,27,13,14,42,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.181,4.308288,4.31,4.56
996095,2216,1189,29,32,9999,0,1182,0,3648,4311,2,3,1171,490,2000,1,1,72,72,44,0,72,0,1,2,1440,1584,4981,858,0,15,11,23,19,28,15,10,4,18,44,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.182,4.311936,4.31,4.57
997095,2216,1189,29,32,9999,0,1197,0,3648,4366,2,3,1171,490,2000,1,1,72,72,45,0,72,0,48,2,1440,1584,5323,878,0,27,34,21,25,23,13,27,17,5,46,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.197,4.366656000000001,4.37,4.62
998096,2216,1189,29,32,9999,0,1192,0,3648,4348,2,3,1171,490,2000,1,1,72,72,44,0,72,0,7,2,1440,1584,5335,858,0,19,21,36,19,19,19,10,5,5,46,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.192,4.348416,4.35,4.6
999095,2216,1189,29,32,9999,0,1253,0,3648,4570,2,3,1171,490,2000,1,1,72,72,45,0,72,0,29,2,1440,1584,5492,870,0,28,11,36,28,19,0,28,9,14,47,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.253,4.570944,4.57,4.84
1000095,2216,1189,29,32,9999,0,1219,0,3648,4446,2,3,1171,490,2000,1,1,72,72,45,0,72,0,30,2,1440,1584,5354,877,0,27,25,34,28,27,27,0,9,10,46,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.219,4.446912,4.45,4.71
1001095,2216,1189,29,32,9999,0,1175,0,3648,4286,2,3,1171,490,2000,1,1,72,72,45,0,72,0,8,2,1440,1584,5339,861,0,27,31,37,15,19,27,5,10,10,46,0,0,8915,1286,0,1151,17,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.175,4.2864,4.29,4.54
1002134,2211,1192,29,32,9999,0,1197,0,3641,4358,2,3,1171,490,2000,1,1,72,72,45,0,72,0,50,2,1440,1584,5430,873,0,28,33,36,25,21,10,28,21,5,47,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.641,1.197,4.358277,4.36,4.61
1003096,2211,1192,29,32,9999,0,1208,0,3641,4398,2,3,1171,490,1353,1,1,72,72,45,0,72,0,8,2,1440,1584,5381,875,0,23,30,15,27,30,10,23,10,10,46,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.641,1.208,4.398328,4.4,4.66
1004096,2211,1192,29,32,9999,0,1204,0,3641,4383,2,3,1171,490,1804,1,1,72,72,45,0,72,0,39,2,1440,1584,5255,862,0,27,27,19,36,22,0,27,9,5,46,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.641,1.204,4.383764,4.38,4.64
1005096,2211,1192,29,32,9999,0,1195,0,3641,4350,2,3,1171,490,1804,1,1,72,72,45,0,72,0,14,2,1440,1584,5413,873,0,22,27,25,31,25,18,22,9,10,46,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.641,1.195,4.350995,4.35,4.61
1006096,2211,1192,29,32,9999,0,1188,0,3639,4323,2,3,1171,490,1804,1,1,72,72,45,0,72,0,4,2,1440,1584,5409,861,0,15,27,31,27,27,15,4,5,5,46,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.188,4.323131999999999,4.32,4.58
1007096,2211,1192,29,32,9999,0,1129,0,3639,4108,2,3,1171,490,1804,1,1,72,72,44,0,72,0,3,2,1440,1584,5455,859,0,19,30,28,34,30,9,5,19,5,47,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.129,4.1084309999999995,4.11,4.35
1008096,2211,1192,29,32,9999,0,1134,0,3639,4126,2,3,1171,490,1804,1,1,72,72,45,0,72,0,1,2,1440,1584,3091,861,0,19,16,28,33,30,4,17,19,10,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.134,4.126625999999999,4.13,4.37
1009096,2211,1192,29,32,9999,0,1158,0,3639,4213,2,3,1171,490,1804,1,1,72,72,45,0,72,0,17,2,1440,1584,3099,850,0,23,39,34,23,19,9,0,23,5,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.158,4.2139619999999995,4.21,4.46
1010096,2211,1192,29,32,9999,0,1133,0,3639,4122,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,3121,850,0,23,28,36,14,19,23,9,9,14,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.133,4.122987,4.12,4.37
1011096,2211,1192,29,32,9999,0,1123,0,3639,4086,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,3101,846,0,19,33,33,23,34,19,0,9,5,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.123,4.086596999999999,4.09,4.33
1012097,2211,1192,29,32,9999,0,1137,0,3645,4144,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,3113,854,0,19,25,39,34,23,9,19,5,0,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.137,4.144365,4.14,4.39
1013097,2211,1192,29,32,9999,0,1152,0,3645,4199,2,3,1171,490,1804,1,1,72,72,45,0,72,0,82,2,1440,1584,3055,869,0,19,37,43,29,30,9,19,5,5,28,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.152,4.19904,4.2,4.45
1014097,2211,1192,29,32,9999,0,1136,0,3645,4140,2,3,1171,490,1804,1,1,72,72,45,0,72,0,42,2,1440,1584,3115,850,0,23,28,28,38,46,0,5,23,10,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.136,4.14072,4.14,4.38
1015098,2211,1192,29,32,9999,0,1187,0,3645,4326,2,3,1171,490,1804,1,1,72,72,46,0,72,0,43,2,1440,1584,3102,842,0,10,39,30,27,30,10,10,9,10,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.187,4.326615,4.33,4.58
1016097,2211,1192,29,32,9999,0,1144,0,3645,4169,2,3,1171,490,1804,1,1,72,72,45,0,72,0,23,2,1440,1584,3099,840,0,19,30,31,14,19,19,9,9,10,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.144,4.16988,4.17,4.42
1017097,2211,1192,29,32,9999,0,1225,0,3645,4465,2,3,1171,490,1804,1,1,72,72,45,0,72,0,27,2,1440,1584,3075,840,0,19,34,30,22,37,19,0,5,0,29,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.225,4.4651250000000005,4.47,4.73
1018098,2211,1192,29,32,9999,0,1231,0,3645,4486,2,3,1171,490,1804,1,1,72,72,44,0,72,0,57,2,1440,1584,3058,854,0,25,33,25,40,37,25,5,5,14,29,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.231,4.486995,4.49,4.75
1019098,2211,1192,29,32,9999,0,1130,0,3645,4118,2,3,1171,490,1804,1,1,72,72,45,0,72,0,32,2,1440,1584,3058,846,0,19,31,27,37,37,19,0,14,10,29,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.13,4.118849999999999,4.12,4.36
1020098,2211,1192,29,32,9999,0,1195,0,3645,4355,2,3,1171,490,1804,1,1,72,72,45,0,72,0,23,2,1440,1584,3078,836,0,19,36,39,28,25,0,19,9,14,30,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.195,4.355775,4.36,4.61
1021098,2211,1192,29,32,9999,0,1244,0,3645,4534,2,3,1171,490,2000,1,1,72,72,44,0,71,0,27,2,1440,1584,9431,829,0,25,34,40,34,37,0,25,5,10,74,0,0,8917,1289,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.244,4.53438,4.53,4.8
1022137,2210,1192,28,32,9999,0,1260,0,3635,4580,2,3,1171,490,2000,1,1,72,72,45,0,72,0,27,2,1440,1584,9920,835,0,27,40,40,33,42,14,13,27,5,78,0,0,8916,1289,0,1155,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.26,4.5801,4.58,4.85
1023098,2210,1192,28,32,9999,0,1317,0,3635,4787,2,3,1171,490,1353,1,1,72,72,45,0,72,0,13,2,1440,1584,8946,850,0,28,23,37,27,27,9,28,0,10,72,0,0,8916,1289,0,1155,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.317,4.787294999999999,4.79,5.07
1024098,2210,1192,28,32,9999,0,1263,0,3635,4591,2,3,1171,490,1555,1,1,72,72,44,0,72,0,4,2,1440,1584,8995,856,0,30,27,39,11,38,30,4,5,10,72,0,0,8916,1289,0,1155,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.263,4.591004999999999,4.59,4.86
